location,Basel,Basel,Basel,Basel,Basel
20221101T2200,13.200529,0.0,76.0,4.68,89.99999
20221101T2300,12.740529,0.0,79.0,4.198285,120.96376
20221102T0000,12.590529,0.0,81.0,6.638072,139.3987
20221102T0100,11.910529,0.0,85.0,7.5685663,154.65382
20221102T0200,11.770529,0.0,80.0,5.4119864,183.81407
20221102T0300,11.720529,0.0,73.0,6.297428,210.96376
20221102T0400,12.120529,0.0,72.0,7.10031,210.46555
20221102T0500,11.900529,0.0,70.0,6.8777895,222.8789
20221102T0600,11.970529,0.0,67.0,6.3690495,227.29062
20221102T0700,11.470529,0.0,67.0,5.904439,232.43141
20221102T0800,10.5505295,0.0,73.0,5.8048253,240.25513
20221102T0900,12.150529,0.0,69.0,6.4799995,270.0
20221102T1000,13.860529,0.0,58.0,14.113653,275.85602
20221102T1100,14.510529,0.0,59.0,15.379206,286.31384
20221102T1200,14.890529,0.0,63.0,15.7908325,294.22775
20221102T1300,15.260529,0.0,64.0,12.849528,281.30994
20221102T1400,15.730529,0.0,62.0,9.3669195,272.2026
20221102T1500,16.080528,0.0,60.0,6.519877,276.34018
20221102T1600,15.930529,0.0,61.0,2.52,270.0
20221102T1700,15.260529,0.0,64.0,3.319036,102.52881
20221102T1800,14.500529,0.0,67.0,8.699793,114.44395
20221102T1900,13.000529,0.0,74.0,9.085988,123.69006
20221102T2000,11.600529,0.0,79.0,8.714677,141.70984
20221102T2100,10.690529,0.0,80.0,7.5942082,148.57043
20221102T2200,10.020529,0.0,83.0,8.287822,145.61966
20221102T2300,9.250529,0.0,86.0,8.714677,141.70984
20221103T0000,8.730529,0.0,84.0,8.404285,136.7357
20221103T0100,8.330529,0.0,85.0,9.178235,131.82016
20221103T0200,8.260529,0.0,85.0,9.290511,125.537674
20221103T0300,8.260529,0.0,83.0,9.339208,117.55281
20221103T0400,7.6305285,0.0,84.0,10.163227,112.9321
20221103T0500,7.1305285,0.0,87.0,11.435313,118.17859
20221103T0600,7.4605284,0.0,88.0,11.435313,118.17859
20221103T0700,7.7705283,0.0,88.0,11.090103,125.75388
20221103T0800,8.140529,0.0,88.0,13.281023,122.828545
20221103T0900,9.980529,0.0,83.0,14.33234,115.27772
20221103T1000,13.0505295,0.0,73.0,15.315873,119.577835
20221103T1100,16.590528,0.0,54.0,13.493999,133.91907
20221103T1200,18.180529,0.0,41.0,12.979984,176.82018
20221103T1300,16.63053,0.0,48.0,12.768586,158.49857
20221103T1400,17.12053,0.0,45.0,14.57889,147.09476
20221103T1500,17.170528,0.0,45.0,16.704155,142.88313
20221103T1600,16.490528,0.1,46.0,12.9249525,167.125
20221103T1700,15.440529,0.0,48.0,10.009036,142.30576
20221103T1800,13.780529,0.2,61.0,17.518356,170.53767
20221103T1900,13.080529,0.1,69.0,19.33639,151.049
20221103T2000,12.630529,0.2,73.0,19.255793,159.1932
20221103T2100,12.500529,0.0,76.0,13.0447235,152.02052
20221103T2200,12.100529,2.5,85.0,17.414474,209.74489
20221103T2300,11.490529,0.7,78.0,27.952787,262.6004
20221104T0000,11.230529,0.0,76.0,18.455048,249.44395
20221104T0100,10.730529,0.0,81.0,20.957443,265.0729
20221104T0200,10.910529,0.0,80.0,15.629971,255.32361
20221104T0300,9.450529,0.0,81.0,19.881649,264.80557
20221104T0400,8.490529,0.0,84.0,15.273505,261.8699
20221104T0500,8.120529,0.0,84.0,12.57426,246.37064
20221104T0600,7.4105287,0.0,82.0,9.726664,218.991
20221104T0700,6.6605287,0.0,82.0,9.007196,182.2906
20221104T0800,6.8005285,0.0,80.0,10.144082,152.52557
20221104T0900,9.190529,0.0,71.0,11.542478,183.57634
20221104T1000,10.8005295,0.0,63.0,16.992609,216.38435
20221104T1100,11.860529,0.0,59.0,17.566378,225.83032
20221104T1200,12.320529,0.0,58.0,14.48972,243.43495
20221104T1300,12.380529,0.2,59.0,9.605998,282.99463
20221104T1400,12.040529,0.0,62.0,11.119281,299.0546
20221104T1500,12.440529,0.0,62.0,9.686609,311.98724
20221104T1600,11.8005295,0.0,65.0,10.990322,301.6075
20221104T1700,11.310529,0.0,68.0,10.636766,293.9625
20221104T1800,10.690529,0.0,72.0,9.904906,289.0935
20221104T1900,9.620529,0.0,77.0,11.165805,271.84763
20221104T2000,9.660529,0.0,79.0,12.245294,271.6847
20221104T2100,9.590529,0.0,83.0,11.165805,271.84763
20221104T2200,9.5505295,0.0,85.0,11.183201,273.6914
20221104T2300,9.350529,0.1,86.0,12.0694,287.35403
20221105T0000,9.080529,0.0,83.0,16.299694,300.5297
20221105T0100,8.290529,0.0,82.0,15.328561,279.46234
20221105T0200,7.0705285,0.0,86.0,14.417988,272.8624
20221105T0300,6.5305285,0.0,88.0,10.829959,254.57785
20221105T0400,6.8705287,0.0,90.0,8.311245,252.34988
20221105T0500,6.9205284,0.0,93.0,8.049845,259.69516
20221105T0600,7.6505284,0.0,91.0,8.209263,254.74487
20221105T0700,8.060529,0.0,89.0,10.1376915,276.1155
20221105T0800,8.340529,0.0,84.0,14.33234,295.2777
20221105T0900,8.650529,0.0,84.0,13.783817,319.2364
20221105T1000,9.320529,0.0,80.0,14.186923,324.29333
20221105T1100,9.560529,0.0,78.0,14.773164,316.97495
20221105T1200,9.680529,0.0,75.0,16.363178,309.64417
20221105T1300,10.740529,0.0,67.0,10.630672,298.30078
20221105T1400,11.130529,0.0,64.0,9.904906,289.0935
20221105T1500,11.430529,0.0,61.0,8.759178,279.46234
20221105T1600,11.430529,0.0,59.0,8.350138,277.4314
20221105T1700,10.860529,0.0,59.0,8.287822,272.48956
20221105T1800,10.450529,0.0,61.0,7.8625183,254.0546
20221105T1900,10.090529,0.0,63.0,8.311245,252.34988
20221105T2000,9.3005295,0.0,65.0,6.763786,244.79889
20221105T2100,9.010529,0.0,64.0,5.692099,214.69516
20221105T2200,8.640529,0.0,65.0,5.0528407,184.08562
20221105T2300,8.110529,0.0,68.0,4.3349743,175.23636
20221106T0000,7.4205284,0.0,73.0,5.3517847,132.27368
20221106T0100,6.2205286,0.0,78.0,6.489992,123.69006
20221106T0200,5.1505284,0.0,82.0,8.435069,140.19443
20221106T0300,4.4605284,0.0,83.0,9.0,143.1301
20221106T0400,3.9205287,0.0,83.0,10.799999,126.869896
20221106T0500,3.6705287,0.0,80.0,12.819235,128.15723
20221106T0600,3.5505285,0.0,79.0,13.830749,128.6598
20221106T0700,3.2205286,0.0,87.0,18.0,126.869896
20221106T0800,3.7405286,0.0,85.0,18.668005,129.52263
20221106T0900,5.4005284,0.0,82.0,22.392464,126.501434
20221106T1000,7.2705283,0.0,73.0,21.767351,124.2157
20221106T1100,9.730529,0.0,62.0,19.881649,121.67546
20221106T1200,11.840529,0.0,56.0,15.2947035,116.56505
20221106T1300,13.220529,0.0,46.0,17.373497,124.01935
20221106T1400,14.960529,0.0,39.0,10.195057,132.13759
20221106T1500,15.690529,0.0,35.0,7.0911775,156.0375
20221106T1600,15.400529,0.0,40.0,4.73506,171.25385
20221106T1700,15.040529,0.0,41.0,1.4399999,270.0
20221106T1800,14.160529,0.0,49.0,2.2768397,198.43495
20221106T1900,13.3005295,0.0,51.0,3.319036,167.47119
20221106T2000,11.820529,0.0,55.0,7.42159,140.90614
20221106T2100,11.850529,0.0,56.0,6.379216,163.61046
20221106T2200,13.430529,0.0,44.0,8.534353,242.35403
20221106T2300,13.080529,0.0,48.0,12.496718,228.50352
20221107T0000,11.310529,0.0,60.0,13.18308,235.00798
20221107T0100,10.3005295,0.0,70.0,11.090103,215.75389
20221107T0200,9.770529,0.0,74.0,10.24578,198.43495
20221107T0300,9.090529,0.0,77.0,10.365251,200.32314
20221107T0400,8.560529,0.0,76.0,9.605998,192.99461
20221107T0500,8.150529,0.0,77.0,8.647496,182.38594
20221107T0600,7.5205283,0.0,79.0,8.825508,168.2317
20221107T0700,7.3605285,0.0,80.0,8.766573,160.82098
20221107T0800,7.9205284,0.0,77.0,7.729527,152.24146
20221107T0900,10.060529,0.0,72.0,6.297428,149.03624
20221107T1000,12.910529,0.0,64.0,5.04,180.0
20221107T1100,15.670529,0.0,54.0,18.751125,273.30188
20221107T1200,16.170528,0.0,54.0,20.519999,270.0
20221107T1300,17.71053,0.0,48.0,16.575644,272.48956
20221107T1400,18.090528,0.0,48.0,16.563911,271.24536
20221107T1500,18.05053,0.0,48.0,15.273505,278.1301
20221107T1600,17.510529,0.0,51.0,11.503113,290.1363
20221107T1700,16.590528,0.0,54.0,6.4096174,321.84277
20221107T1800,15.610529,0.0,59.0,3.6179552,84.289406
20221107T1900,15.000529,0.0,61.0,8.225035,113.19859
20221107T2000,13.070529,0.0,70.0,10.1887,122.00538
20221107T2100,12.460529,0.0,68.0,10.296251,126.46923
20221107T2200,10.730529,0.0,67.0,10.97262,131.0091
20221107T2300,8.610529,0.0,77.0,12.229406,132.61406
20221108T0000,7.9805284,0.0,78.0,11.753876,130.03026
20221108T0100,7.790529,0.0,82.0,11.304229,127.23483
20221108T0200,7.6405287,0.0,85.0,15.807239,120.06859
20221108T0300,7.0205283,0.0,86.0,18.0,126.869896
20221108T0400,5.290529,0.0,91.0,15.496736,120.73548
20221108T0500,4.7805285,0.0,91.0,15.349684,129.2894
20221108T0600,4.2205286,0.0,95.0,9.957108,139.39871
20221108T0700,4.540529,0.0,95.0,10.009036,127.69424
20221108T0800,5.6505284,0.0,86.0,10.787993,115.70995
20221108T0900,7.7805285,0.0,80.0,10.787993,115.70995
20221108T1000,12.720529,0.0,64.0,11.792404,148.73627
20221108T1100,16.30053,0.0,37.0,14.408997,192.99461
20221108T1200,18.170528,0.0,40.0,9.021574,208.61046
20221108T1300,19.240528,0.0,40.0,5.771239,183.57634
20221108T1400,19.180529,0.0,42.0,14.77755,145.9228
20221108T1500,19.45053,0.0,44.0,10.829959,164.57784
20221108T1600,18.500528,0.0,49.0,13.397612,173.82982
20221108T1700,16.580528,0.0,54.0,12.10157,157.24902
20221108T1800,14.400529,0.0,59.0,10.883676,145.7843
20221108T1900,12.930529,0.0,63.0,10.97262,138.9909
20221108T2000,13.280529,0.0,59.0,9.726664,141.009
20221108T2100,13.640529,0.0,56.0,9.178235,131.82016
20221108T2200,13.750529,0.0,56.0,7.491114,125.21759
20221108T2300,14.270529,0.0,56.0,10.514218,128.04704
20221109T0000,15.840529,0.0,54.0,9.0,163.73979
20221109T0100,15.360529,0.0,62.0,11.019764,218.3675
20221109T0200,13.790529,0.0,70.0,10.464797,116.56505
20221109T0300,12.640529,0.1,73.0,12.303366,110.556046
20221109T0400,11.110529,0.6,79.0,13.527572,115.20112
20221109T0500,9.770529,0.6,87.0,12.10157,120.37913
20221109T0600,10.220529,0.6,86.0,13.18308,124.99202
20221109T0700,11.090529,0.6,85.0,11.983188,122.73523
20221109T0800,11.850529,0.0,82.0,10.182337,135.0
20221109T0900,12.610529,1.0,83.0,9.885262,169.50853
20221109T1000,13.060529,0.5,81.0,10.948973,152.59242
20221109T1100,15.690529,0.0,66.0,15.683776,189.24611
20221109T1200,14.840529,0.0,68.0,19.523155,202.78241
20221109T1300,15.000529,0.0,69.0,17.58481,202.89055
20221109T1400,14.150529,0.1,76.0,3.7585104,163.30075
20221109T1500,14.080529,0.0,76.0,9.178235,154.44003
20221109T1600,13.740529,0.1,74.0,12.964998,181.59114
20221109T1700,13.260529,0.0,78.0,9.726665,177.8789
20221109T1800,12.810529,0.4,82.0,11.874544,194.03624
20221109T1900,12.460529,0.4,85.0,7.42159,202.83365
20221109T2000,12.100529,0.6,90.0,2.9024127,209.74489
20221109T2100,11.780529,1.2,95.0,2.4149535,333.43497
20221109T2200,11.610529,0.5,97.0,1.2979984,56.30993
20221109T2300,11.570529,0.2,96.0,5.0911684,225.0
20221110T0000,11.850529,0.4,92.0,8.225035,246.8014
20221110T0100,12.060529,0.0,89.0,9.3669195,272.2026
20221110T0200,11.240529,0.0,91.0,4.1046314,232.12502
20221110T0300,10.520529,0.0,90.0,5.815978,248.1986
20221110T0400,9.870529,0.0,88.0,5.904439,232.43141
20221110T0500,9.540529,0.0,87.0,4.510787,241.38954
20221110T0600,9.190529,0.0,91.0,5.0528407,265.91437
20221110T0700,8.650529,0.0,94.0,4.198285,239.03624
20221110T0800,8.900529,0.0,90.0,3.0547013,225.0
20221110T0900,9.0505295,0.0,89.0,2.0991426,120.96376
20221110T1000,9.650529,0.0,87.0,5.3517847,109.653824
20221110T1100,11.0505295,0.0,81.0,9.339208,117.55281
20221110T1200,12.590529,0.0,73.0,9.3876505,94.398705
20221110T1300,13.610529,0.0,68.0,10.086427,92.0454
20221110T1400,14.350529,0.0,64.0,3.671294,101.30993
20221110T1500,14.780529,0.0,62.0,5.7599998,89.99999
20221110T1600,14.660529,0.0,62.0,5.937272,75.96376
20221110T1700,14.160529,0.0,63.0,6.297428,30.963745
20221110T1800,13.290529,0.0,68.0,6.130579,3.3664398
20221110T1900,11.460529,0.0,77.0,1.9386592,338.1986
20221110T2000,11.320529,0.0,77.0,5.7599998,180.0
20221110T2100,10.840529,0.0,78.0,3.5455887,156.0375
20221110T2200,10.270529,0.0,76.0,5.6233797,140.19443
20221110T2300,9.150529,0.0,76.0,6.8777895,132.8789
20221111T0000,8.670529,0.0,75.0,5.6002855,135.0
20221111T0100,8.350529,0.0,75.0,6.638072,130.60129
20221111T0200,8.010529,0.0,78.0,8.78872,124.99202
20221111T0300,7.0905285,0.0,84.0,8.225035,113.19859
20221111T0400,5.8705287,0.0,87.0,9.659814,116.56505
20221111T0500,5.2405286,0.0,91.0,8.891343,121.759476
20221111T0600,4.9505286,0.0,94.0,9.339208,117.55281
20221111T0700,4.8705287,0.0,96.0,9.504273,114.623566
20221111T0800,5.3805285,0.0,96.0,9.511088,119.47589
20221111T0900,6.8405285,0.0,90.0,10.1887,122.00538
20221111T1000,9.150529,0.0,82.0,8.78872,124.99202
20221111T1100,11.400529,0.0,73.0,11.440979,114.14554
20221111T1200,13.420529,0.0,65.0,13.358861,104.03624
20221111T1300,14.830529,0.0,61.0,12.620554,93.27049
20221111T1400,15.630529,0.0,58.0,10.315115,119.248825
20221111T1500,15.730529,0.0,57.0,11.440978,102.72436
20221111T1600,15.270529,0.0,59.0,10.538843,97.85332
20221111T1700,13.950529,0.0,65.0,10.931203,107.241455
20221111T1800,12.5505295,0.0,70.0,13.0447235,117.97947
20221111T1900,11.360529,0.0,75.0,13.479583,124.11447
20221111T2000,10.250529,0.0,77.0,13.281023,122.828545
20221111T2100,9.490529,0.0,78.0,12.313894,127.874985
20221111T2200,8.980529,0.0,79.0,11.4862,122.19573
20221111T2300,8.610529,0.0,79.0,11.4862,122.19573
20221112T0000,8.140529,0.0,78.0,9.885262,123.11134
20221112T0100,7.0205283,0.0,81.0,9.885262,123.11134
20221112T0200,6.1605287,0.0,84.0,12.10157,112.75097
20221112T0300,5.4605284,0.0,86.0,12.43434,112.10944
20221112T0400,4.3805285,0.0,88.0,11.090103,125.75388
20221112T0500,3.7805285,0.0,90.0,10.805998,119.981636
20221112T0600,3.4505286,0.0,88.0,10.630672,118.30075
20221112T0700,3.1305285,0.0,88.0,11.753877,117.34987
20221112T0800,3.4505286,0.0,87.0,12.074766,116.56505
20221112T0900,5.7805285,0.0,80.0,11.770403,113.42869
20221112T1000,8.430529,0.0,74.0,11.503113,110.1363
20221112T1100,10.850529,0.0,68.0,13.207634,107.44718
20221112T1200,12.750529,0.0,60.0,12.015589,98.61565
20221112T1300,13.880529,0.0,58.0,10.182337,98.1301
20221112T1400,14.500529,0.0,55.0,10.495713,112.16634
20221112T1500,14.700529,0.0,54.0,12.015589,98.61565
20221112T1600,14.270529,0.0,55.0,11.542478,93.576324
20221112T1700,13.160529,0.0,55.0,10.086427,92.0454
20221112T1800,12.000529,0.0,60.0,10.739833,103.570435
20221112T1900,11.580529,0.0,59.0,10.829958,111.44774
20221112T2000,10.750529,0.0,61.0,10.990322,121.6075
20221112T2100,9.400529,0.0,68.0,7.42159,129.09386
20221112T2200,8.690529,0.0,69.0,6.696387,126.25384
20221112T2300,8.040529,0.0,70.0,7.127636,135.0
20221113T0000,7.3105288,0.0,75.0,6.1305785,139.76364
20221113T0100,6.7605286,0.0,78.0,6.4096174,141.84277
20221113T0200,6.6505284,0.0,74.0,8.78872,124.99202
20221113T0300,6.1705284,0.0,72.0,7.5170207,106.69924
20221113T0400,5.290529,0.0,72.0,9.021574,118.61046
20221113T0500,6.0805287,0.0,66.0,8.766573,109.17901
20221113T0600,5.7005286,0.0,69.0,7.771331,103.392494
20221113T0700,5.1305285,0.0,72.0,6.638072,102.52881
20221113T0800,4.8005285,0.0,74.0,8.311245,107.650116
20221113T0900,6.1505284,0.0,68.0,10.24578,108.434944
20221113T1000,7.6205287,0.0,63.0,10.594036,99.7824
20221113T1100,9.220529,0.0,59.0,11.159999,89.99999
20221113T1200,10.880529,0.0,56.0,13.722565,94.513985
20221113T1300,12.230529,0.0,55.0,13.397612,96.17017
20221113T1400,12.920529,0.0,52.0,5.2416787,105.9454
20221113T1500,13.260529,0.0,52.0,11.620809,106.1892
20221113T1600,12.590529,0.0,53.0,10.086427,92.0454
20221113T1700,10.970529,0.0,60.0,10.799999,89.99999
20221113T1800,9.360529,0.0,67.0,12.979984,109.44003
20221113T1900,7.9205284,0.0,70.0,13.979872,124.508514
20221113T2000,6.8505287,0.0,74.0,12.387348,125.537674
20221113T2100,5.9305286,0.0,78.0,9.931042,136.4688
20221113T2200,5.2405286,0.0,82.0,11.592894,126.15819
20221113T2300,5.7805285,0.0,79.0,12.387348,125.537674
